index,cmd,seconds,rssi_dbm,snr_db
1,STOP,80,-71.0,11.8
2,STOP,80,-71.0,12.5
3,STOP,80,-69.0,11.8
4,STOP,80,-77.0,12.5
5,STOP,80,-76.0,11.5
6,STOP,80,-78.0,12.2
7,STOP,80,-73.0,11.8
8,STOP,80,-70.0,12.0
9,STOP,80,-70.0,12.0
10,STOP,80,-60.0,11.8
11,STOP,80,-60.0,11.8
12,STOP,80,-76.0,11.8
13,STOP,80,-60.0,11.8
14,STOP,80,-62.0,12.0
15,STOP,80,-60.0,11.8
16,STOP,80,-60.0,11.8
17,STOP,80,-60.0,11.8
18,STOP,80,-60.0,11.5
19,STOP,80,-60.0,11.8
20,START,80,-60.0,11.8
21,START,79,-58.0,12.2
22,START,78,-60.0,12.0
23,START,77,-59.0,12.0
24,START,76,-50.0,12.0
25,START,75,-51.0,12.2
26,START,74,-50.0,12.2
27,START,73,-57.0,11.8
28,START,72,-59.0,12.5
29,START,71,-60.0,12.0
30,START,70,-65.0,12.5
31,START,69,-61.0,12.5
32,START,68,-69.0,12.0
33,START,67,-61.0,12.2
34,START,66,-61.0,12.5
35,START,65,-69.0,12.5
36,START,64,-69.0,12.5
37,START,63,-70.0,11.8
38,START,62,-73.0,12.2
39,START,61,-71.0,12.5
40,START,60,-64.0,12.2
41,START,59,-63.0,12.2
42,START,58,-66.0,11.8
43,START,57,-80.0,12.0
44,START,56,-77.0,12.8
45,RESET,80,-67.0,11.8
46,START,80,-68.0,12.5
47,START,79,-69.0,12.2
48,START,78,-66.0,11.8
49,START,77,-64.0,12.0
50,START,76,-63.0,11.8
51,START,75,-74.0,12.0
52,START,74,-68.0,12.2
53,START,73,-67.0,11.8
54,START,72,-72.0,12.0
55,START,71,-69.0,12.5
56,START,70,-65.0,11.8
57,START,69,-70.0,12.0
58,START,68,-66.0,11.8
59,START,67,-66.0,12.5
60,START,66,-67.0,12.2
61,STOP,66,-66.0,12.5
62,RESET,80,-76.0,11.8
63,STOP,80,-71.0,12.2
64,START,80,-65.0,12.2
65,START,79,-67.0,12.0
66,START,78,-72.0,12.0
67,START,77,-67.0,12.0
68,START,76,-70.0,11.5
69,START,75,-70.0,11.8
70,START,74,-73.0,11.8
71,START,73,-79.0,12.0
72,START,72,-72.0,12.5
73,START,71,-77.0,12.0
74,START,70,-68.0,12.5
75,START,69,-72.0,12.2
76,START,68,-81.0,12.5
77,START,67,-74.0,12.5
78,START,66,-80.0,12.2
79,STOP,66,-77.0,12.5
80,STOP,66,-77.0,12.5
81,RESET,80,-81.0,12.0
82,STOP,80,-72.0,11.8
83,STOP,80,-75.0,11.8
84,STOP,80,-69.0,11.5
85,STOP,80,-84.0,11.2
86,START,80,-76.0,11.8
87,START,79,-69.0,12.0
88,START,78,-72.0,12.2
89,START,77,-71.0,12.0
90,START,76,-74.0,12.2
91,START,75,-81.0,12.2
92,STOP,75,-73.0,12.0
93,STOP,75,-75.0,12.5
94,START,75,-76.0,12.0
95,START,74,-74.0,11.8
96,START,73,-76.0,11.8
97,START,72,-77.0,12.2
98,START,71,-77.0,12.0
99,START,70,-87.0,11.2
100,START,69,-92.0,9.5
101,START,68,-79.0,12.0
102,START,67,-78.0,11.8
103,START,66,-74.0,12.2
104,START,65,-83.0,12.0
105,START,64,-78.0,12.0
106,START,63,-82.0,12.2
107,START,62,-84.0,11.5
108,START,61,-80.0,12.0
109,START,60,-83.0,11.5
110,START,59,-83.0,11.8
111,START,58,-75.0,12.0
112,START,57,-79.0,12.0
113,START,56,-80.0,12.2
114,START,55,-81.0,10.8
115,START,54,-81.0,11.8
116,START,53,-78.0,12.0
117,START,52,-79.0,12.2
118,START,51,-82.0,12.0
119,START,50,-77.0,12.8
120,START,49,-74.0,12.5
121,START,48,-75.0,12.0
122,START,47,-82.0,12.0
123,START,46,-79.0,12.0
124,START,45,-72.0,12.0
125,START,44,-79.0,12.0
126,START,43,-77.0,12.5
127,START,42,-78.0,11.8
128,START,41,-76.0,12.2
129,START,40,-77.0,12.0
130,START,39,-85.0,11.8
131,START,38,-78.0,12.2
132,START,37,-77.0,12.5
133,START,36,-70.0,12.2
134,START,35,-84.0,11.8
135,START,34,-78.0,11.8
136,START,33,-75.0,12.8
137,START,32,-75.0,12.5
138,START,31,-76.0,11.8
139,START,30,-75.0,11.8
140,START,29,-75.0,11.8
141,START,28,-78.0,11.2
142,START,27,-83.0,11.5
143,START,26,-83.0,11.2
144,START,25,-80.0,11.5
145,START,24,-84.0,12.0
146,START,23,-77.0,12.2
147,START,22,-84.0,11.5
148,START,21,-81.0,12.2
149,START,20,-79.0,12.2
150,START,19,-79.0,12.0
151,START,18,-80.0,11.8
152,START,17,-79.0,12.0
153,START,16,-78.0,12.2
154,START,15,-79.0,12.2
155,START,14,-99.0,5.8
156,START,13,-86.0,12.0
157,START,12,-82.0,12.2
158,START,11,-76.0,12.5
159,START,10,-74.0,12.0
160,START,9,-76.0,12.2
161,START,8,-82.0,12.5
162,START,7,-83.0,11.8
163,START,6,-82.0,12.0
164,START,5,-87.0,11.2
165,START,4,-91.0,10.5
166,START,3,-79.0,11.2
167,START,2,-80.0,12.0
168,START,1,-82.0,12.5
169,START,0,-83.0,11.5
170,RESET,80,-90.0,10.8
171,STOP,80,-82.0,12.2
172,STOP,80,-94.0,7.5
173,STOP,80,-83.0,11.8
174,STOP,80,-80.0,11.8
175,STOP,80,-84.0,11.5
176,STOP,80,-96.0,8.2
177,STOP,80,-79.0,12.0
178,STOP,80,-91.0,10.2
179,STOP,80,-80.0,11.5
180,STOP,80,-88.0,10.8
181,STOP,80,-80.0,11.8
182,STOP,80,-94.0,8.0
183,STOP,80,-80.0,11.8
184,STOP,80,-85.0,12.0
185,STOP,80,-80.0,11.8
186,STOP,80,-80.0,11.5
187,STOP,80,-79.0,12.0
188,STOP,80,-79.0,11.8
189,STOP,80,-85.0,11.5
190,STOP,80,-77.0,12.2
191,STOP,80,-76.0,11.8
192,STOP,80,-75.0,12.0
193,STOP,80,-75.0,11.8
194,STOP,80,-76.0,12.0
195,STOP,80,-79.0,11.8
196,STOP,80,-78.0,11.5
197,STOP,80,-74.0,12.2
198,STOP,80,-75.0,12.0
199,STOP,80,-71.0,12.5
200,STOP,80,-75.0,12.0
201,STOP,80,-72.0,12.5
202,STOP,80,-73.0,11.8
203,STOP,80,-77.0,11.8
204,STOP,80,-79.0,11.8
205,STOP,80,-71.0,12.0
206,STOP,80,-69.0,12.0
207,STOP,80,-69.0,12.2
208,STOP,80,-69.0,12.2
209,STOP,80,-69.0,11.8
210,STOP,80,-69.0,12.0
211,STOP,80,-72.0,12.0
212,STOP,80,-71.0,12.2
213,STOP,80,-67.0,12.0
214,STOP,80,-66.0,11.8
215,STOP,80,-68.0,12.5
216,STOP,80,-67.0,12.0
217,STOP,80,-67.0,12.0
218,STOP,80,-67.0,12.0
219,STOP,80,-66.0,11.8
220,STOP,80,-66.0,12.0
221,STOP,80,-68.0,12.0
222,STOP,80,-70.0,11.8
223,STOP,80,-73.0,11.5
224,STOP,80,-73.0,12.2
225,STOP,80,-64.0,12.2
226,STOP,80,-79.0,12.0
227,STOP,80,-67.0,12.0
228,STOP,80,-71.0,12.2
229,STOP,80,-63.0,12.0
230,STOP,80,-66.0,12.0
231,STOP,80,-62.0,12.5
232,STOP,80,-64.0,12.5
233,STOP,80,-63.0,11.8
234,STOP,80,-63.0,11.8
235,STOP,80,-60.0,11.8
236,STOP,80,-61.0,12.2
237,STOP,80,-60.0,11.8
238,STOP,80,-58.0,12.0
239,STOP,80,-59.0,11.8
240,STOP,80,-62.0,11.8
241,STOP,80,-61.0,12.2
242,STOP,80,-61.0,11.8
243,STOP,80,-63.0,12.0
244,STOP,80,-60.0,12.0
245,STOP,80,-60.0,11.8
246,STOP,80,-61.0,12.0
247,STOP,80,-59.0,11.5
248,STOP,80,-67.0,12.0
249,STOP,80,-64.0,12.5
250,START,80,-63.0,12.0
251,START,79,-64.0,12.5
252,START,78,-60.0,12.0
253,START,77,-63.0,12.2
254,START,76,-61.0,12.2
255,START,75,-66.0,12.2
256,START,74,-61.0,12.0
257,START,73,-60.0,11.5
258,START,72,-65.0,12.2
259,START,71,-57.0,12.0
260,START,70,-58.0,12.0
261,START,69,-61.0,12.2
262,START,68,-62.0,12.8
263,START,67,-55.0,12.8
264,START,66,-52.0,12.0
265,START,65,-58.0,12.5
266,START,64,-54.0,12.8
267,START,63,-58.0,12.5
268,START,62,-58.0,12.5
269,START,61,-54.0,12.5
270,START,60,-57.0,12.0
271,START,59,-58.0,12.8
272,START,58,-56.0,12.2
273,START,57,-56.0,11.8
274,START,56,-58.0,12.8
275,START,55,-68.0,12.8
276,START,54,-59.0,11.5
277,START,53,-61.0,12.0
278,START,52,-63.0,12.0
279,STOP,80,-65.9,11.7
280,STOP,80,-60.8,12.2
281,STOP,80,-64.9,11.6
282,STOP,80,-59.6,12.2
283,STOP,80,-69.9,12.0
284,STOP,80,-64.3,12.6
285,STOP,80,-67.2,12.0
286,STOP,80,-62.8,12.5
287,STOP,80,-62.6,12.0
288,STOP,80,-62.7,11.6
289,STOP,80,-64.9,12.7
290,STOP,80,-63.4,12.3
291,STOP,80,-66.4,11.7
292,STOP,80,-61.0,12.5
293,STOP,80,-62.2,12.6
294,STOP,80,-59.6,12.6
295,STOP,80,-59.0,12.4
296,STOP,80,-67.3,11.6
